account_number,predicted_probability
101997,0.426
101998,0.216
101999,0.045
102000,0.055
102001,0.301
102002,0.305
102003,0.073
102004,0.594
102005,0.388
102006,0.123
102007,0.027
102008,0.085
102009,0.427
102010,0.066
102011,0.014
102012,0.016
102013,0.007
102014,0.128
102015,0.105
102016,0.205
102017,0.66
102018,0.03
102019,0.059
102020,0.151
102021,0.183
102022,0.02
102023,0.161
102024,0.044
102025,0.035
102026,0.012
102027,0.007
102028,0.072
102029,0.016
102030,0.024
102031,0.297
102032,0.148
102033,0.029
102034,0.161
102035,0.096
102036,0.01
102037,0.258
102038,0.005
102039,0.188
102040,0.189
102041,0.049
102042,0.039
102043,0.342
102044,0.223
102045,0.021
102046,0.512
102047,0.105
102048,0.842
102049,0.094
102050,0.266
102051,0.176
102052,0.029
102053,0.022
102054,0.402
102055,0.353
102056,0.754
102057,0.022
102058,0.537
102059,0.182
102060,0.016
102061,0.069
102062,0.799
102063,0.036
102064,0.109
102065,0.013
102066,0.558
102067,0.515
102068,0.935
102069,0.025
102070,0.11
102071,0.868
102072,0.378
102073,0.127
102074,0.026
102075,0.199
102076,0.104
102077,0.015
102078,0.268
102079,0.607
102080,0.168
102081,0.033
102082,0.077
102083,0.317
102084,0.056
102085,0.375
102086,0.103
102087,0.032
102088,0.208
102089,0.119
102090,0.001
102091,0.018
102092,0.268
102093,0.222
102094,0.389
102095,0.003
102096,0.352
102097,0.003
102098,0.258
102099,0.507
102100,0.522
102101,0.032
102102,0.029
102103,0.027
102104,0.261
102105,0.096
102106,0.382
102107,0.062
102108,0.514
102109,0.661
102110,0.193
102111,0.354
102112,0.007
102113,0.837
102114,0.011
102115,0.123
102116,0.218
102117,0.181
102118,0.815
102119,0.079
102120,0.094
102121,0.034
102122,0.023
102123,0.008
102124,0.193
102125,0.498
102126,0.199
102127,0.179
102128,0.044
102129,0.028
102130,0.166
102131,0.082
102132,0.069
102133,0.135
102134,0.125
102135,0.028
102136,0.69
102137,0.303
102138,0.303
102139,0.123
102140,0.079
102141,0.434
102142,0.038
102143,0.134
102144,0.077
102145,0.066
102146,0.053
102147,0.342
102148,0.223
102149,0.587
102150,0.007
102151,0.11
102152,0.139
102153,0.222
102154,0.059
102155,0.353
102156,0.21
102157,0.697
102158,0.614
102159,0.084
102160,0.155
102161,0.042
102162,0.093
102163,0.535
102164,0.09
102165,0.006
102166,0.276
102167,0.085
102168,0.31
102169,0.097
102170,0.463
102171,0.17
102172,0.018
102173,0.153
102174,0.311
102175,0.319
102176,0.517
102177,0.518
102178,0.061
102179,0.055
102180,0.132
102181,0.853
102182,0.074
102183,0.506
102184,0.018
102185,0.166
102186,0.023
102187,0.773
102188,0.209
102189,0.045
102190,0.157
102191,0.102
102192,0.088
102193,0.047
102194,0.1
102195,0.301
102196,0.012
102197,0.01
102198,0.047
102199,0.012
102200,0.082
102201,0.016
102202,0.032
102203,0.256
102204,0.046
102205,0.165
102206,0.39
102207,0.004
102208,0.155
102209,0.013
102210,0.634
102211,0.237
102212,0.005
102213,0.432
102214,0.87
102215,0.005
102216,0.191
102217,0.02
102218,0.129
102219,0.064
102220,0.036
102221,0.115
102222,0.17
102223,0.068
102224,0.465
102225,0.444
102226,0.195
102227,0.018
102228,0.047
102229,0.008
102230,0.047
102231,0.032
102232,0.053
102233,0.049
102234,0.069
102235,0.04
102236,0.04
102237,0.276
102238,0.102
102239,0.009
102240,0.653
102241,0.003
102242,0.008
102243,0.151
102244,0.585
102245,0.102
102246,0.141
102247,0.228
102248,0.361
102249,0.049
102250,0.059
102251,0.031
102252,0.089
102253,0.013
102254,0.013
102255,0.041
102256,0.612
102257,0.024
102258,0.052
102259,0.108
102260,0.004
102261,0.103
102262,0.062
102263,0.034
102264,0.026
102265,0.02
102266,0.072
102267,0.708
102268,0.092
102269,0.69
102270,0.002
102271,0.09
102272,0.17
102273,0.058
102274,0.415
102275,0.083
102276,0.298
102277,0.201
102278,0.062
102279,0.268
102280,0.621
102281,0.086
102282,0.089
102283,0.199
102284,0.211
102285,0.107
102286,0.353
102287,0.07
102288,0.114
102289,0.054
102290,0.141
102291,0.098
102292,0.123
102293,0.054
102294,0.029
102295,0.148
102296,0.005
102297,0.041
102298,0.023
102299,0.038
102300,0.179
102301,0.055
102302,0.006
102303,0.032
102304,0.319
102305,0.168
102306,0.134
102307,0.068
102308,0.119
102309,0.685
102310,0.458
102311,0.068
102312,0.55
102313,0.047
102314,0.039
102315,0.259
102316,0.196
102317,0.024
102318,0.009
102319,0.009
102320,0.002
102321,0.798
102322,0.069
102323,0.093
102324,0.16
102325,0.072
102326,0.599
102327,0.016
102328,0.706
102329,0.18
102330,0.197
102331,0.093
102332,0.119
102333,0.046
102334,0.14
102335,0.132
102336,0.202
102337,0.005
102338,0.309
102339,0.185
102340,0.022
102341,0.502
102342,0.009
102343,0.116
102344,0.284
102345,0.035
102346,0.524
102347,0.731
102348,0.058
102349,0.062
102350,0.234
102351,0.641
102352,0.253
102353,0.149
102354,0.272
102355,0.032
102356,0.085
102357,0.087
102358,0.01
102359,0.067
102360,0.753
102361,0.124
102362,0.012
102363,0.019
102364,0.036
102365,0.191
102366,0.006
102367,0.309
102368,0.02
102369,0.008
102370,0.104
102371,0.093
102372,0.011
102373,0.244
102374,0.018
102375,0.182
102376,0.224
102377,0.244
102378,0.047
102379,0.18
102380,0.259
102381,0.139
102382,0.038
102383,0.169
102384,0.152
102385,0.043
102386,0.057
102387,0.013
102388,0.44
102389,0.011
102390,0.012
102391,0.453
102392,0.07
102393,0.026
102394,0.129
102395,0.129
102396,0.135
102397,0.004
102398,0.005
102399,0.039
102400,0.205
102401,0.093
102402,0.17
102403,0.653
102404,0.234
102405,0.071
102406,0.332
102407,0.027
102408,0.168
102409,0.085
102410,0.013
102411,0.08
102412,0.06
102413,0.023
102414,0.007
102415,0.014
102416,0.145
102417,0.398
102418,0.371
102419,0.251
102420,0.067
102421,0.099
102422,0.045
102423,0.065
102424,0.059
102425,0.043
102426,0.701
102427,0.403
102428,0.017
102429,0.039
102430,0.147
102431,0.337
102432,0.524
102433,0.027
102434,0.005
102435,0.037
102436,0.029
102437,0.318
102438,0.188
102439,0.331
102440,0.376
102441,0.015
102442,0.254
102443,0.27
102444,0.078
102445,0.394
102446,0.127
102447,0.003
102448,0.17
102449,0.556
102450,0.034
102451,0.054
102452,0.016
102453,0.16
102454,0.141
102455,0.014
102456,0.365
102457,0.476
102458,0.011
102459,0.148
102460,0.227
102461,0.709
102462,0.382
102463,0.418
102464,0.191
102465,0.445
102466,0.12
102467,0.077
102468,0.347
102469,0.385
102470,0.042
102471,0.081
102472,0.197
102473,0.019
102474,0.611
102475,0.576
102476,0.028
102477,0.466
102478,0.033
102479,0.82
102480,0.43
102481,0.677
102482,0.795
102483,0.093
102484,0.05
102485,0.136
102486,0.144
102487,0.224
102488,0.02
102489,0.008
102490,0.348
102491,0.217
102492,0.015
102493,0.01
102494,0.075
102495,0.756
102496,0.039
102497,0.082
102498,0.681
102499,0.131
102500,0.043
102501,0.047
102502,0.091
102503,0.018
102504,0.298
102505,0.073
102506,0.927
102507,0.329
102508,0.012
102509,0.042
102510,0.109
102511,0.03
102512,0.102
102513,0.193
102514,0.078
102515,0.552
102516,0.371
102517,0.071
102518,0.174
102519,0.009
102520,0.328
102521,0.233
102522,0.138
102523,0.023
102524,0.025
102525,0.008
102526,0.172
102527,0.66
102528,0.251
102529,0.072
102530,0.078
102531,0.01
102532,0.015
102533,0.03
102534,0.697
102535,0.024
102536,0.323
102537,0.017
102538,0.178
102539,0.053
102540,0.167
102541,0.189
102542,0.425
102543,0.009
102544,0.179
102545,0.064
102546,0.016
102547,0.03
102548,0.149
102549,0.28
102550,0.014
102551,0.354
102552,0.005
102553,0.148
102554,0.379
102555,0.006
102556,0.007
102557,0.159
102558,0.026
102559,0.044
102560,0.128
102561,0.558
102562,0.252
102563,0.768
102564,0.706
102565,0.042
102566,0.536
102567,0.167
102568,0.033
102569,0.02
102570,0.197
102571,0.401
102572,0.603
102573,0.178
102574,0.015
102575,0.35
102576,0.129
102577,0.111
102578,0.113
102579,0.017
102580,0.812
102581,0.08
102582,0.081
102583,0.001
102584,0.583
102585,0.024
102586,0.073
102587,0.054
102588,0.005
102589,0.234
102590,0.005
102591,0.007
102592,0.084
102593,0.521
102594,0.439
102595,0.046
102596,0.26
102597,0.054
102598,0.284
102599,0.003
102600,0.059
102601,0.496
102602,0.069
102603,0.016
102604,0.136
102605,0.248
102606,0.087
102607,0.038
102608,0.091
102609,0.774
102610,0.17
102611,0.04
102612,0.078
102613,0.011
102614,0.092
102615,0.07
102616,0.096
102617,0.253
102618,0.033
102619,0.018
102620,0.085
102621,0.128
102622,0.021
102623,0.078
102624,0.482
102625,0.026
102626,0.013
102627,0.332
102628,0.019
102629,0.005
102630,0.174
102631,0.503
102632,0.074
102633,0.007
102634,0.426
102635,0.008
102636,0.143
102637,0.061
102638,0.52
102639,0.03
102640,0.051
102641,0.021
102642,0.014
102643,0.83
102644,0.074
102645,0.328
102646,0.051
102647,0.099
102648,0.492
102649,0.038
102650,0.052
102651,0.441
102652,0.044
102653,0.033
102654,0.074
102655,0.462
102656,0.124
102657,0.005
102658,0.072
102659,0.359
102660,0.15
102661,0.052
102662,0.32
102663,0.315
102664,0.033
102665,0.051
102666,0.015
102667,0.685
102668,0.344
102669,0.589
102670,0.027
102671,0.01
102672,0.196
102673,0.036
102674,0.023
102675,0.076
102676,0.692
102677,0.003
102678,0.046
102679,0.476
102680,0.099
102681,0.084
102682,0.065
102683,0.127
102684,0.877
102685,0.24
102686,0.498
102687,0.004
102688,0.434
102689,0.209
102690,0.034
102691,0.012
102692,0.001
102693,0.601
102694,0.069
102695,0.389
102696,0.031
102697,0.166
102698,0.096
102699,0.232
102700,0.092
102701,0.144
102702,0.013
102703,0.01
102704,0.041
102705,0.094
102706,0.492
102707,0.012
102708,0.068
102709,0.144
102710,0.237
102711,0.009
102712,0.018
102713,0.518
102714,0.218
102715,0.136
102716,0.256
102717,0.005
102718,0.014
102719,0.007
102720,0.04
102721,0.128
102722,0.116
102723,0.012
102724,0.129
102725,0.012
102726,0.132
102727,0.054
102728,0.009
102729,0.188
102730,0.033
102731,0.093
102732,0.058
102733,0.196
102734,0.121
102735,0.035
102736,0.056
102737,0.026
102738,0.531
102739,0.098
102740,0.711
102741,0.578
102742,0.137
102743,0.064
102744,0.024
102745,0.045
102746,0.071
102747,0.174
102748,0.343
102749,0.092
102750,0.212
102751,0.061
102752,0.012
102753,0.066
102754,0.437
102755,0.023
102756,0.014
102757,0.081
102758,0.019
102759,0.065
102760,0.167
102761,0.024
102762,0.827
102763,0.013
102764,0.02
102765,0.016
102766,0.022
102767,0.018
102768,0.026
102769,0.353
102770,0.396
102771,0.367
102772,0.053
102773,0.405
102774,0.022
102775,0.06
102776,0.102
102777,0.11
102778,0.038
102779,0.479
102780,0.039
102781,0.507
102782,0.033
102783,0.011
102784,0.014
102785,0.162
102786,0.111
102787,0.095
102788,0.009
102789,0.1
102790,0.122
102791,0.82
102792,0.327
102793,0.304
102794,0.016
102795,0.034
102796,0.033
102797,0.714
102798,0.292
102799,0.377
102800,0.008
102801,0.43
102802,0.043
102803,0.74
102804,0.027
102805,0.123
102806,0.077
102807,0.14
102808,0.016
102809,0.037
102810,0.021
102811,0.017
102812,0.022
102813,0.123
102814,0.558
102815,0.116
102816,0.045
102817,0.052
102818,0.01
102819,0.201
102820,0.156
102821,0.051
102822,0.165
102823,0.014
102824,0.21
102825,0.362
102826,0.756
102827,0.571
102828,0.03
102829,0.427
102830,0.77
102831,0.62
102832,0.2
102833,0.134
102834,0.01
102835,0.067
102836,0.04
102837,0.084
102838,0.038
102839,0.067
102840,0.318
102841,0.037
102842,0.13
102843,0.454
102844,0.031
102845,0.19
102846,0.02
102847,0.316
102848,0.037
102849,0.037
102850,0.079
102851,0.169
102852,0.028
102853,0.089
102854,0.011
102855,0.412
102856,0.028
102857,0.005
102858,0.311
102859,0.015
102860,0.423
102861,0.02
102862,0.313
102863,0.061
102864,0.258
102865,0.002
102866,0.078
102867,0.481
102868,0.582
102869,0.008
102870,0.344
102871,0.004
102872,0.052
102873,0.081
102874,0.286
102875,0.252
102876,0.67
102877,0.07
102878,0.088
102879,0.333
102880,0.01
102881,0.019
102882,0.639
102883,0.121
102884,0.065
102885,0.009
102886,0.492
102887,0.013
102888,0.187
102889,0.037
102890,0.058
102891,0.02
102892,0.172
102893,0.329
102894,0.227
102895,0.033
102896,0.066
102897,0.069
102898,0.104
102899,0.396
102900,0.023
102901,0.015
102902,0.062
102903,0.439
102904,0.248
102905,0.294
102906,0.876
102907,0.024
102908,0.191
102909,0.008
102910,0.223
102911,0.294
102912,0.169
102913,0.258
102914,0.304
102915,0.242
102916,0.058
102917,0.152
102918,0.7
102919,0.057
102920,0.05
102921,0.374
102922,0.093
102923,0.036
102924,0.948
102925,0.143
102926,0.025
102927,0.236
102928,0.033
102929,0.016
102930,0.086
102931,0.318
102932,0.759
102933,0.026
102934,0.048
102935,0.066
102936,0.201
102937,0.12
102938,0.011
102939,0.019
102940,0.062
102941,0.191
102942,0.033
102943,0.721
102944,0.688
102945,0.021
102946,0.15
102947,0.065
102948,0.532
102949,0.277
102950,0.136
102951,0.018
102952,0.113
102953,0.019
102954,0.839
102955,0.026
102956,0.021
102957,0.031
102958,0.744
102959,0.181
102960,0.368
102961,0.309
102962,0.046
102963,0.209
102964,0.024
102965,0.356
102966,0.025
102967,0.255
102968,0.053
102969,0.125
102970,0.209
102971,0.007
102972,0.283
102973,0.01
102974,0.002
102975,0.594
102976,0.054
102977,0.019
102978,0.09
102979,0.032
102980,0.131
102981,0.009
102982,0.053
102983,0.57
102984,0.098
102985,0.036
102986,0.395
102987,0.142
102988,0.122
102989,0.063
102990,0.076
102991,0.615
102992,0.403
102993,0.746
102994,0.031
102995,0.022
102996,0.097
102997,0.195
102998,0.022
102999,0.042
103000,0.234
103001,0.411
103002,0.491
103003,0.057
103004,0.189
103005,0.01
103006,0.092
103007,0.047
103008,0.076
103009,0.007
103010,0.241
103011,0.039
103012,0.036
103013,0.744
103014,0.048
103015,0.145
103016,0.321
103017,0.036
103018,0.222
103019,0.126
103020,0.006
103021,0.04
103022,0.01
103023,0.257
103024,0.307
103025,0.016
103026,0.008
103027,0.074
103028,0.14
103029,0.074
103030,0.063
103031,0.028
103032,0.231
103033,0.173
103034,0.017
103035,0.024
103036,0.081
103037,0.486
103038,0.185
103039,0.011
103040,0.22
103041,0.19
103042,0.433
103043,0.018
103044,0.311
103045,0.321
103046,0.153
103047,0.108
103048,0.19
103049,0.114
103050,0.058
103051,0.141
103052,0.048
103053,0.01
103054,0.071
103055,0.003
103056,0.122
103057,0.066
103058,0.013
103059,0.3
103060,0.028
103061,0.684
103062,0.1
103063,0.024
103064,0.098
103065,0.029
103066,0.009
103067,0.016
103068,0.092
103069,0.02
103070,0.231
103071,0.474
103072,0.141
103073,0.033
103074,0.025
103075,0.238
103076,0.149
103077,0.019
103078,0.018
103079,0.033
103080,0.025
103081,0.034
103082,0.014
103083,0.298
103084,0.053
103085,0.332
103086,0.05
103087,0.337
103088,0.143
103089,0.695
103090,0.039
103091,0.114
103092,0.015
103093,0.041
103094,0.085
103095,0.104
103096,0.012
103097,0.025
103098,0.35
103099,0.304
103100,0.723
103101,0.257
103102,0.237
103103,0.039
103104,0.013
103105,0.117
103106,0.66
103107,0.012
103108,0.264
103109,0.013
103110,0.174
103111,0.064
103112,0.036
103113,0.02
103114,0.23
103115,0.139
103116,0.234
103117,0.03
103118,0.123
103119,0.602
103120,0.378
103121,0.391
103122,0.272
103123,0.042
103124,0.547
103125,0.349
103126,0.038
103127,0.061
103128,0.015
103129,0.216
103130,0.115
103131,0.007
103132,0.216
103133,0.613
103134,0.063
103135,0.362
103136,0.382
103137,0.029
103138,0.305
103139,0.057
103140,0.03
103141,0.005
103142,0.021
103143,0.561
103144,0.233
103145,0.037
103146,0.004
103147,0.042
103148,0.077
103149,0.772
103150,0.107
103151,0.216
103152,0.34
103153,0.097
103154,0.291
103155,0.007
103156,0.002
103157,0.246
103158,0.053
103159,0.099
103160,0.202
103161,0.086
103162,0.328
103163,0.133
103164,0.051
103165,0.042
103166,0.25
103167,0.13
103168,0.152
103169,0.021
103170,0.567
103171,0.41
103172,0.354
103173,0.331
103174,0.077
103175,0.04
103176,0.043
103177,0.05
103178,0.01
103179,0.008
103180,0.151
103181,0.016
103182,0.038
103183,0.255
103184,0.081
103185,0.029
103186,0.424
103187,0.138
103188,0.015
103189,0.04
103190,0.086
103191,0.572
103192,0.017
103193,0.677
103194,0.056
103195,0.336
103196,0.109
103197,0.005
103198,0.009
103199,0.018
103200,0.053
103201,0.945
103202,0.374
103203,0.196
103204,0.067
103205,0.022
103206,0.348
103207,0.107
103208,0.659
103209,0.154
103210,0.026
103211,0.607
103212,0.016
103213,0.08
103214,0.399
103215,0.512
103216,0.579
103217,0.076
103218,0.184
103219,0.052
103220,0.872
103221,0.707
103222,0.477
103223,0.045
103224,0.059
103225,0.084
103226,0.041
103227,0.05
103228,0.466
103229,0.018
103230,0.235
103231,0.028
103232,0.255
103233,0.064
103234,0.03
103235,0.02
103236,0.24
103237,0.039
